# Id,Prediction
1.000000,10.091320
2.000000,1.434286
3.000000,0.667200
4.000000,3.442944
5.000000,1.982768
6.000000,44.381375
7.000000,0.246125
8.000000,15.647955
9.000000,2.004638
10.000000,0.208830
11.000000,0.208830
12.000000,1.539644
13.000000,0.208830
14.000000,28.263150
15.000000,15.121525
16.000000,0.183267
17.000000,4.588041
18.000000,0.231486
19.000000,4.883906
20.000000,13.701476
21.000000,0.208830
22.000000,0.208830
23.000000,3.991810
24.000000,1.102751
25.000000,0.409430
26.000000,0.208830
27.000000,0.208830
28.000000,1.434286
29.000000,8.078263
30.000000,0.792388
31.000000,4.294394
32.000000,0.208830
33.000000,0.895520
34.000000,0.208830
35.000000,4.340190
36.000000,14.820500
37.000000,11.233614
38.000000,0.208830
39.000000,0.208830
40.000000,0.208830
41.000000,4.652070
42.000000,0.208830
43.000000,4.581725
44.000000,3.418379
45.000000,27.994671
46.000000,-0.069580
47.000000,15.647955
48.000000,0.208830
49.000000,8.419685
50.000000,0.208830
51.000000,0.208830
52.000000,14.820500
53.000000,4.883906
54.000000,2.181972
55.000000,0.503300
56.000000,4.015432
57.000000,0.208830
58.000000,0.208830
59.000000,3.329021
60.000000,0.932814
61.000000,4.585298
62.000000,0.208830
63.000000,0.246125
64.000000,5.959899
65.000000,4.679616
66.000000,0.579635
67.000000,0.208830
68.000000,6.408773
69.000000,189.977941
70.000000,4.504273
71.000000,0.208830
72.000000,0.246125
73.000000,0.208830
74.000000,22.382382
75.000000,0.208830
76.000000,38.245478
77.000000,0.792388
78.000000,2.708258
79.000000,0.246125
80.000000,5.387847
81.000000,0.918175
82.000000,0.208830
83.000000,0.208830
84.000000,17.330168
85.000000,26.200727
86.000000,1.473851
87.000000,0.246125
88.000000,0.208830
89.000000,0.208830
90.000000,1.633759
91.000000,1.434286
92.000000,2.266853
93.000000,1.262753
94.000000,0.208830
95.000000,0.246125
96.000000,0.631078
97.000000,12.113046
98.000000,0.918175
99.000000,0.208830
100.000000,1.949442
101.000000,18.078607
102.000000,0.246125
103.000000,0.208830
104.000000,13.701476
105.000000,0.667200
106.000000,0.208830
107.000000,0.792388
108.000000,0.927603
109.000000,0.208830
110.000000,0.246125
111.000000,21.592019
112.000000,0.208830
113.000000,0.246125
114.000000,2.668376
115.000000,11.737529
116.000000,1.473851
117.000000,0.918175
118.000000,0.246125
119.000000,0.208830
120.000000,4.215500
121.000000,3.734389
122.000000,1.982768
123.000000,76.139357
124.000000,0.246125
125.000000,7.062569
126.000000,0.208830
127.000000,0.208830
128.000000,1.539644
129.000000,0.208830
130.000000,5.884052
131.000000,6.708514
132.000000,-0.069580
133.000000,0.967535
134.000000,8.078263
135.000000,4.883906
136.000000,4.883906
137.000000,0.208830
138.000000,3.578724
139.000000,2.085892
140.000000,1.102751
141.000000,0.409430
142.000000,2.928514
143.000000,0.208830
144.000000,0.667200
145.000000,1.434286
146.000000,1.434286
147.000000,0.792388
148.000000,24.454041
149.000000,0.208830
150.000000,0.208830
151.000000,7.187134
152.000000,10.725682
153.000000,0.208830
154.000000,0.208830
155.000000,0.208830
156.000000,9.238972
157.000000,2.033548
158.000000,0.208830
159.000000,22.895468
160.000000,0.208830
161.000000,3.329021
162.000000,0.208830
163.000000,1.338636
164.000000,1.834443
165.000000,14.820500
166.000000,43.845016
167.000000,-0.069580
168.000000,0.895520
169.000000,3.981205
170.000000,7.062569
171.000000,0.208830
172.000000,4.984569
173.000000,0.208830
174.000000,1.863384
175.000000,0.208830
176.000000,3.329021
177.000000,2.266853
178.000000,4.883906
179.000000,1.434286
180.000000,0.503300
181.000000,5.128524
182.000000,0.208830
183.000000,0.667200
184.000000,0.208830
185.000000,0.208830
186.000000,3.329021
187.000000,1.566956
188.000000,4.585298
189.000000,0.208830
190.000000,0.246125
191.000000,1.605981
192.000000,0.579635
193.000000,9.594953
194.000000,1.949442
195.000000,0.208830
196.000000,194.646503
197.000000,3.801981
198.000000,0.208830
199.000000,0.246125
200.000000,0.208830
201.000000,7.515247
202.000000,0.208830
203.000000,1.566956
204.000000,1.849557
205.000000,0.246125
206.000000,2.314212
207.000000,5.895481
208.000000,0.689855
209.000000,0.208830
210.000000,0.208830
211.000000,7.816694
212.000000,0.246125
213.000000,0.246125
214.000000,15.560628
215.000000,26.606104
216.000000,0.208830
217.000000,0.208830
218.000000,1.633759
219.000000,1.434286
220.000000,2.266853
221.000000,1.262753
222.000000,0.208830
223.000000,0.631078
224.000000,2.891774
225.000000,0.246125
226.000000,12.219368
227.000000,0.208830
228.000000,11.254345
229.000000,3.991810
230.000000,1.262753
231.000000,3.329021
232.000000,0.246125
233.000000,0.208830
234.000000,6.708514
235.000000,2.891774
236.000000,0.208830
237.000000,0.208830
238.000000,3.991810
239.000000,0.792388
240.000000,0.927603
241.000000,4.340190
242.000000,0.208830
243.000000,0.208830
244.000000,6.708514
245.000000,0.208830
246.000000,52.362858
247.000000,2.668376
248.000000,1.863384
249.000000,0.927603
250.000000,0.231486
251.000000,0.246125
252.000000,0.246125
253.000000,0.208830
254.000000,0.208830
255.000000,4.443820
256.000000,3.442944
257.000000,1.982768
258.000000,2.289466
259.000000,0.208830
260.000000,0.503300
261.000000,3.025673
262.000000,0.208830
263.000000,5.592608
264.000000,6.132978
265.000000,0.208830
266.000000,0.246125
267.000000,-0.069580
268.000000,0.967535
269.000000,2.338016
270.000000,4.883906
271.000000,0.208830
272.000000,9.238972
273.000000,0.231486
274.000000,2.085892
275.000000,0.409430
276.000000,0.231486
277.000000,2.181972
278.000000,0.792388
279.000000,6.708514
280.000000,0.208830
281.000000,88.985497
282.000000,0.208830
283.000000,0.208830
284.000000,3.329021
285.000000,5.308611
286.000000,0.208830
287.000000,0.208830
288.000000,1.513784
289.000000,60.703869
290.000000,6.869867
291.000000,1.742104
292.000000,0.208830
293.000000,10.225185
294.000000,0.208830
295.000000,1.338636
296.000000,1.834443
297.000000,3.329021
298.000000,0.689855
299.000000,0.208830
300.000000,21.592019
301.000000,0.208830
302.000000,3.206637
303.000000,0.208830
304.000000,1.863384
305.000000,0.208830
306.000000,0.696059
307.000000,2.266853
308.000000,4.883906
309.000000,0.208830
310.000000,2.329307
311.000000,0.208830
312.000000,0.208830
313.000000,2.289466
314.000000,0.208830
315.000000,3.329021
316.000000,0.792388
317.000000,1.815422
318.000000,0.919292
319.000000,0.579635
320.000000,12.219368
321.000000,0.208830
322.000000,173.022360
323.000000,11.633923
324.000000,3.801981
325.000000,46.820929
326.000000,1.539644
327.000000,5.895481
328.000000,0.208830
329.000000,1.858400
330.000000,5.416498
331.000000,0.246125
332.000000,0.208830
333.000000,3.206637
334.000000,0.246125
335.000000,0.704494
336.000000,13.193544
337.000000,6.132978
338.000000,1.434286
339.000000,2.266853
340.000000,20.899521
341.000000,0.246125
342.000000,0.631078
343.000000,7.632080
344.000000,0.246125
345.000000,0.208830
346.000000,0.208830
347.000000,11.254345
348.000000,0.246125
349.000000,0.689855
350.000000,27.004049
